-1, -1, -1, 1, -0.839857, -0.728964, -0.865772, -0.755889, -1, -0.555556, -0.5, -1, -1, -1, -0.995025, -0.9965
-1, -1, -1, -1, -0.962328, -0.914969, -0.897092, -0.800857, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, -1, -0.967752, -0.941098, -0.914989, -0.87152, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, -1, -1, -1, -0.959045, -0.938884, -0.88516, -0.860814, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.982439, -0.965013, -0.950783, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.991054, -0.969885, -0.964206, -0.895075, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, -1, -0.964917, -0.932241, -0.783743, -0.683084, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.672863, -0.527458, -0.855332, -0.779443, -1, -0.555556, -1, -0.428571, -1, -1, -0.970149, -0.98
-1, -1, -1, -1, -0.960532, -0.89504, -0.840418, -0.745182, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, -1, -1, -0.94657, -0.883082, -0.795675, -0.730193, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.807417, -0.696634, -0.868755, -0.805139, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.76197, -0.565545, -0.834452, -0.713062, 0, -0.555556, -0.75, -0.714286, -1, -1, -0.991045, -0.995
-1, -1, 0, -1, -0.960301, -0.918512, -0.780761, -0.721627, -1, -0.777778, -1, -0.714286, -1, -1, -0.965174, -0.965
-1, -1, -1, -1, -0.985953, -0.960585, -0.941834, -0.88651, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, -1, -0.964339, -0.941984, -0.847875, -0.828694, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, -1, -1, -1, -0.941569, -0.86581, -0.913497, -0.852248, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, -1, 1, -0.755535, -0.527901, -0.910515, -0.888651, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.824399, -0.675819, -0.934377, -0.920771, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.978607, -0.98
-1, -1, -1, -1, -0.926043, -0.809123, -0.767338, -0.59743, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.964508, -0.890168, -0.880686, -0.762313, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, 0, 1, -0.869569, -0.715678, -0.935869, -0.890792, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.885227, -0.692205, -0.93736, -0.869379, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, -1, -1, -0.964616, -0.88264, -0.883669, -0.781585, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, -1, -1, 1, -0.779893, -0.650576, -0.855332, -0.835118, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.788815, -0.559345, -0.834452, -0.721627, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.825324, -0.683348, -0.85384, -0.794433, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.768511, -0.60496, -0.801641, -0.715203, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.266968, -0.410983, -0.710664, -0.809422, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.628957, -0.25775, -0.871738, -0.75803, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.521782, -0.208592, -0.831469, -0.745182, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.763102, -0.549159, -0.922446, -0.862955, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.838447, -0.593888, -0.788218, -0.603854, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.932469, -0.842781, -0.901566, -0.845824, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.971189, -0.901683, -0.961223, -0.90364, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.949914, -0.924712, -0.97912, -0.955032, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
1, -1, 0, -1, -0.928786, -0.926041, -0.965697, -0.952891, -1, -0.777778, -1, -1, -0.333333, -1, -0.950249, -0.95
-1, 1, 1, -1, -0.952596, -0.914526, -0.90604, -0.802998, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, -1, 0, -1, -0.880226, -0.840124, -0.746458, -0.625268, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.927561, -0.861825, -0.970172, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.411747, -0.0801594, -0.849366, -0.717345, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.473861, -0.342781, -0.859806, -0.832976, -1, -0.555556, -1, -0.428571, -1, -1, -0.970149, -0.98
-1, -1, -1, 1, -0.396929, -0.295394, -0.8434, -0.830835, -1, -0.555556, -1, -0.428571, -1, -1, -0.970149, -0.985
1, -1, -1, 1, -0.202789, -0.187334, -0.807606, -0.807281, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, -1, -1, -1, -0.831612, -0.715235, -0.873229, -0.764454, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, -1, -1, 1, -0.285369, -0.213906, -0.904549, -0.862955, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
