1, 0.370663, -0.89324, -0.908486, -0.527703, -0.670851
-1, 0.42913, -0.839301, -0.849606, -0.4434, -0.764074
-1, 0.447817, -0.836096, -0.844868, -0.42626, -0.699052
1, 0.276169, -0.887565, -0.900038, -0.597959, -0.705185
-1, 0.321081, -0.916944, -0.945601, -0.730645, -0.819281
1, 0.510163, -0.904112, -0.931716, -0.543415, -0.716752
-1, 0.259426, -0.848502, -0.910441, -0.194264, -0.788441
-1, 0.379856, -0.938207, -0.974566, -0.78101, -0.64354
-1, 0.31945, -0.910984, -0.954118, -0.631518, -0.638941
-1, 0.436159, -0.89427, -0.94386, -0.325001, -0.652436
1, 0.438726, -0.921742, -0.947089, -0.70768, -0.805933
-1, 0.492161, -0.915139, -0.959494, -0.666277, -0.750352
1, 0.305854, -0.903806, -0.930802, -0.679978, -0.811485
1, 0.231632, -0.895874, -0.912804, -0.394165, -0.688707
-1, 0.558967, -0.921347, -0.965047, -0.632984, -0.792739
-1, 0.229544, -0.87364, -0.931759, 0.0211756, -0.618797
-1, 0.57223, -0.903871, -0.951815, -0.530208, -0.705781
1, 0.303787, -0.913706, -0.928551, -0.675077, -0.712581
-1, 0.450605, -0.882494, -0.940622, -0.217512, -0.711237
1, 0.326343, -0.929215, -0.958652, -0.618753, -0.743312
-1, 0.414047, -0.940852, -0.971507, -0.869729, -0.858284
-1, 0.289237, -0.931673, -0.961982, -0.82426, -0.812749
1, 0.510222, -0.891785, -0.917378, -0.270541, -0.684562
-1, 0.319962, -0.874595, -0.936006, -0.14676, -0.704815
1, 0.432509, -0.912757, -0.938034, -0.542857, -0.742645
1, 0.295798, -0.905085, -0.907625, -0.550863, -0.71278
1, 0.38362, -0.899237, -0.922394, -0.624316, -0.789913
1, 0.168092, -0.889975, -0.903106, -0.499267, -0.728289
1, 0.448791, -0.902793, -0.923001, -0.474124, -0.710251
1, 0.383793, -0.915292, -0.93488, -0.70801, -0.769656
-1, 0.10251, -0.915828, -0.96083, -0.691741, -0.696208
-1, 0.458066, -0.949447, -0.978887, -0.906788, -0.888015
-1, 0.458079, -0.936722, -0.977249, -0.797936, -0.888757
-1, 0.344494, -0.921997, -0.961625, -0.465436, -0.637265
1, 0.329903, -0.929067, -0.950352, -0.72427, -0.842471
-1, 0.414618, -0.904187, -0.930223, -0.558888, -0.673634
1, 0.249922, -0.895252, -0.891129, -0.535248, -0.637462
-1, 0.55223, -0.90756, -0.939545, -0.540982, -0.850306
1, 0.506413, -0.885311, -0.919921, -0.407687, -0.634046
1, 0.371101, -0.90288, -0.931951, -0.333231, -0.698035
1, 0.547178, -0.90808, -0.915711, -0.597772, -0.737941
-1, 0.597857, -0.913046, -0.951527, -0.328753, -0.637996
-1, 0.589382, -0.913645, -0.957452, -0.550971, -0.698947
1, 0.302454, -0.8864, -0.899238, -0.483553, -0.816866
-1, 0.311415, -0.882209, -0.940832, -0.462643, -0.73638
-1, 0.424814, -0.895938, -0.94667, -0.527082, -0.867747
1, 0.309253, -0.886882, -0.877195, -0.461275, -0.811038
-1, 0.313214, -0.909004, -0.956709, -0.604854, -0.582405
-1, 0.447485, -0.941342, -0.966726, -0.823188, -0.792917
1, 0.390975, -0.924922, -0.951508, -0.777884, -0.801605
-1, 0.151009, -0.743079, -0.798678, -0.307887, -0.471618
1, 0.372873, -0.90954, -0.932514, -0.636199, -0.804865
-1, 0.334015, -0.941875, -0.96458, -0.753218, -0.759587
1, 0.438178, -0.89116, -0.921152, -0.322228, -0.597822
-1, 0.465614, -0.905792, -0.946788, -0.648506, -0.732366
-1, 0.286418, -0.930765, -0.968435, -0.663936, -0.543697
1, 0.399127, -0.928637, -0.952453, -0.773729, -0.809294
-1, 0.378015, -0.921231, -0.952814, -0.739823, -0.851007
1, 0.391623, -0.847769, -0.861213, -0.307044, -0.782061
1, 0.294431, -0.870267, -0.895793, -0.471868, -0.72909
-1, 0.507198, -0.923358, -0.952082, -0.445245, -0.648649
1, 0.408569, -0.88244, -0.864006, -0.515543, -0.828226
-1, 0.575736, -0.907651, -0.952564, -0.358973, -0.730124
-1, 0.434077, -0.925131, -0.966184, -0.747905, -0.760904
1, 0.367448, -0.892488, -0.917201, -0.430116, -0.703551
1, 0.560694, -0.890289, -0.904306, -0.468776, -0.691755
1, 0.367671, -0.895418, -0.914296, -0.457301, -0.733761
1, 0.424659, -0.899936, -0.910021, -0.536187, -0.811855
1, 0.479829, -0.935105, -0.951786, -0.757617, -0.8018
1, 0.520648, -0.886889, -0.916433, -0.355617, -0.800752
1, 0.230691, -0.93762, -0.962897, -0.920206, -0.805923
-1, 0.498299, -0.886829, -0.938389, -0.463475, -0.742652
1, 0.321968, -0.914127, -0.925014, -0.535609, -0.751445
1, 0.485409, -0.916489, -0.943084, -0.514053, -0.710737
1, 0.445647, -0.906305, -0.929981, -0.634475, -0.778146
-1, 0.641872, -0.917464, -0.957733, -0.561847, -0.70154
1, 0.162029, -0.905095, -0.921535, -0.568806, -0.681469
-1, 0.542181, -0.899893, -0.963041, -0.46321, -0.740687
-1, 0.444445, -0.888356, -0.918377, -0.339586, -0.706721
-1, 0.210633, -0.891785, -0.945286, -0.286426, -0.562072
-1, 0.47031, -0.925598, -0.965231, -0.576567, -0.678613
-1, 0.534941, -0.924335, -0.966877, -0.671307, -0.77206
-1, 0.153879, -0.946828, -0.969338, -0.805074, -0.892513
-1, 0.465319, -0.832676, -0.848764, -0.549961, -0.818159
-1, 0.284368, -0.852337, -0.916441, -0.213535, -0.789189
-1, -0.114749, -0.910159, -0.959558, -0.643243, -0.860622
-1, 0.366811, -0.895078, -0.931209, -0.679401, -0.809083
-1, 0.444288, -0.912974, -0.939222, -0.469167, -0.607404
-1, 0.418653, -0.901497, -0.951527, -0.439382, -0.614214
-1, 0.411467, -0.894821, -0.944584, -0.0825461, -0.774016
-1, 0.491016, -0.863884, -0.924649, -0.275367, -0.689599
-1, 0.387413, -0.887739, -0.898876, -0.768534, -0.786936
-1, 0.633732, -0.84309, -0.890091, -0.692034, -0.65698
-1, 0.339692, -0.921997, -0.948224, -0.825924, -0.843758
-1, 0.541958, -0.915632, -0.94629, -0.35161, -0.74005
-1, 0.438093, -0.860839, -0.922598, -0.158522, -0.695898
-1, 0.391645, -0.904095, -0.958328, -0.618753, -0.741899
-1, 0.397205, -0.86067, -0.825427, -0.750204, -0.73828
-1, 0.457272, -0.864179, -0.892626, -0.38813, -0.711905
1, 0.313422, -0.898032, -0.91086, -0.563047, -0.73578
1, 0.431295, -0.896667, -0.916907, -0.475064, -0.707319
1, 0.485105, -0.902767, -0.921216, -0.525957, -0.788464
1, 0.472698, -0.873578, -0.882267, -0.537395, -0.775014
1, 0.539812, -0.94524, -0.977434, -0.793491, -0.913698
1, 0.480535, -0.904673, -0.929237, -0.514396, -0.793173
1, 0.380697, -0.928894, -0.955269, -0.638242, -0.858404
1, 0.283826, -0.862245, -0.864146, -0.397628, -0.76344
1, 0.476248, -0.864364, -0.871427, -0.337452, -0.71801
1, 0.339993, -0.901678, -0.893903, -0.687873, -0.797642
1, 0.394656, -0.901252, -0.90914, -0.564076, -0.651661
1, 0.379652, -0.896966, -0.898938, -0.580944, -0.701376
1, 0.288976, -0.883717, -0.891637, -0.527927, -0.765175
-1, 0.231163, -0.861744, -0.925569, -0.180135, -0.710295
-1, 0.363535, -0.873552, -0.935251, -0.205823, -0.643839
-1, 0.146871, -0.89653, -0.939869, -0.367634, -0.727765
-1, 0.53706, -0.932391, -0.961998, -0.726641, -0.923127
-1, 0.446869, -0.945173, -0.976549, -0.87901, -0.896189
-1, 0.318979, -0.873909, -0.933769, -0.125904, -0.786814
-1, 0.575063, -0.93395, -0.964934, -0.714595, -0.871352
-1, 0.395872, -0.882588, -0.938464, -0.214904, -0.74691
-1, 0.475154, -0.930947, -0.963833, -0.576471, -0.791553
-1, 0.160575, -0.882868, -0.936655, -0.161929, -0.745391
-1, 0.243781, -0.917409, -0.959191, -0.510866, -0.787541
-1, 0.0739739, -0.892505, -0.939129, -0.283177, -0.772794
-1, 0.531985, -0.899764, -0.941165, -0.342747, -0.720661
-1, 0.425042, -0.912723, -0.954895, -0.399007, -0.692292
-1, 0.229379, -0.890063, -0.942978, -0.0904357, -0.688976
-1, 0.33334, -0.903999, -0.948937, -0.279206, -0.716118
-1, 0.214527, -0.90473, -0.950361, -0.303563, -0.701781
-1, 0.744501, -0.908571, -0.952013, -0.493657, -0.778502
-1, 0.276547, -0.876088, -0.933146, -0.23653, -0.742376
-1, 0.203486, -0.905218, -0.959011, -0.291046, -0.553811
-1, 0.610068, -0.918532, -0.951203, -0.371208, -0.89584
-1, 0.281528, -0.910693, -0.952607, -0.520181, -0.878798
-1, 0.0896277, -0.916832, -0.950232, -0.423938, -0.76619
