-1, -0.338843, -0.246667, -1, -0.849693, -0.744186, -0.972222, -0.9447, -0.556969, 0.0542636, -0.629213, -0.536232, -1
-1, -0.338843, -0.306667, -0.831325, -0.944785, -0.744186, -0.986111, -0.958525, -0.599383, 0.0852713, -0.573034, -0.188406, -1
-1, -0.53719, -0.44, -0.951807, -0.953988, -0.803987, -0.965278, -0.963134, -0.676499, 0.0387597, -0.52809, -0.594203, -1
-1, -0.256198, -0.293333, -0.638554, -0.953988, -0.750831, -0.930556, -0.797235, -0.61095, 0.0542636, -0.561798, -0.362319, -1
-1, 0.0413223, -0.693333, -0.46988, -0.947853, -0.76412, -0.854167, -0.815668, -0.549258, -0.0697674, -0.494382, -0.507246, -1
-1, -0.305785, -0.546667, -0.795181, -0.957055, -0.787375, -0.965278, -0.9447, -0.61095, -0.116279, -0.561798, -0.652174, -1
-1, -0.520661, -0.28, -0.746988, -0.960123, -0.767442, -0.951389, -0.741935, -0.618662, 0.24031, -0.595506, -0.623188, -1
-1, 0.289256, -0.52, -0.228916, -0.953988, -0.833887, -0.972222, -0.958525, -0.580104, -0.24031, -0.494382, -0.362319, -1
-1, -0.355372, -0.533333, -0.698795, -0.93865, -0.787375, -0.805556, -0.737327, -0.651436, 0.00775194, -0.595506, -0.275362, -1
-1, -0.22314, -0.613333, -0.759036, -0.932515, -0.730897, -0.881944, -0.760369, -0.580104, -0.0387597, -0.460674, -0.536232, -1
-1, -0.421488, -0.226667, -1, -0.957055, -0.750831, -0.965278, -0.921659, -0.568537, 0.379845, -0.168539, -0.449275, -1
-1, -0.454545, -0.306667, -1, -0.96319, -0.784053, -0.895833, -0.870968, -0.61095, 0.162791, -0.460674, -0.449275, -1
-1, 0.272727, -0.866667, -0.385542, -0.895706, -0.684385, -0.979167, -0.921659, -0.518411, -0.131783, -0.157303, -0.391304, -1
-1, 0.570248, -0.653333, -0.373494, -0.920245, -0.717608, -0.888889, -0.78341, -0.449007, -0.488372, -0.337079, -0.565217, -1
-1, -0.38843, -0.4, -0.927711, -0.93865, -0.744186, -0.868056, -0.824885, -0.637941, 0.0232558, -0.58427, -0.217391, -1
-1, -0.140496, -0.493333, -0.626506, -0.932515, -0.72093, -0.875, -0.576037, -0.57432, -0.0697674, -0.539326, -0.565217, -1
-1, -0.454545, -0.64, -0.650602, -0.941718, -0.710963, -0.868056, -0.78341, -0.649508, 0.0852713, -0.516854, -0.130435, -1
