-1, 0.333696, -0.592686, -0.654581, -0.937579, -0.990971, -0.864271, -0.114697, -0.664347
-1, 0.0860274, -0.247231, -0.53171, -0.943851, -0.981013, -0.862181, -0.355597, -0.815672
-1, -0.0358412, -0.532803, -0.557108, -0.925733, -0.985486, -0.90552, -0.236256, -0.699562
-1, 0.0333319, -0.345781, -0.559251, -0.954511, -0.984894, -0.874727, -0.216584, -0.708113
-1, 0.520555, -0.220327, -0.649102, -0.956991, -0.977784, -0.811944, -0.363656, -0.842112
-1, 0.278324, -0.286467, -0.59462, -0.959763, -0.991623, -0.902324, -0.0865992, -0.614228
-1, 0.0930534, -0.370002, -0.530069, -0.940241, -0.984048, -0.874687, -0.304195, -0.780848
-1, 0.372841, -0.26957, -0.662126, -0.96008, -0.991983, -0.886355, -0.102151, -0.647274
-1, 0.215424, -0.3856, -0.578438, -0.930248, -0.994807, -0.957966, 0.162756, -0.256499
-1, 0.399189, -0.320044, -0.613769, -0.959436, -0.987974, -0.894587, -0.126646, -0.636556
-1, 0.137886, -0.350343, -0.538571, -0.938706, -0.98216, -0.806176, -0.328019, -0.827718
-1, 0.296056, -0.233658, -0.595326, -0.965571, -0.991608, -0.872284, -0.131096, -0.684411
-1, 0.313705, -0.184567, -0.625267, -0.967562, -0.976, -0.798928, -0.360228, -0.838959
-1, 0.385973, -0.368387, -0.619541, -0.953269, -0.925386, -0.539769, -0.616655, -0.967728
-1, 0.157877, -0.257493, -0.597007, -0.961817, -0.962416, -0.633446, -0.477226, -0.917211
-1, 0.110033, -0.229311, -0.571897, -0.957854, -0.964874, -0.641302, -0.475528, -0.918175
-1, 0.141567, -0.63453, -0.521804, -0.917969, -0.976705, -0.791493, -0.416163, -0.877154
1, -0.809293, -0.860105, 0.521095, 0.0810463, 0.311552, 0.452947, -0.84796, -0.998566
-1, -0.0222074, -0.378467, -0.497015, -0.927527, -0.964334, -0.630202, -0.465682, -0.913485
-1, 0.0294843, -0.417776, -0.534298, -0.940305, -0.986243, -0.823452, -0.259555, -0.782544
-1, 0.0953954, -0.415358, -0.536506, -0.942006, -0.983845, -0.813577, -0.314261, -0.819145
1, -0.868261, -0.877697, 0.673659, 0.327547, -0.552873, 0.141675, -0.756062, -0.994447
-1, 0.0901259, -0.469983, -0.572126, -0.936418, -0.975648, -0.819311, -0.408671, -0.862761
-1, 0.33219, -0.307155, -0.623131, -0.956571, -0.964904, -0.650753, -0.472846, -0.916486
-1, -0.0643637, -0.604047, -0.500523, -0.901236, -0.986933, -0.847289, -0.201124, -0.722739
-1, 0.0877002, -0.0883867, -0.602575, -0.97448, -0.836492, -0.0997207, -0.685052, -0.98602
-1, 0.0519008, -0.656603, -0.546065, -0.908614, -0.986648, -0.879184, -0.211873, -0.718392
-1, 0.315294, -0.1777, -0.624218, -0.972641, -0.969841, -0.761327, -0.454488, -0.897353
-1, 0.555769, -0.472716, -0.596738, -0.935316, -0.981703, -0.765191, -0.338894, -0.844956
-1, 0.081176, -0.504126, -0.534464, -0.923976, -0.975761, -0.804482, -0.406443, -0.865207
-1, 0.320396, -0.31824, -0.589407, -0.951451, -0.987367, -0.833973, -0.254286, -0.780738
-1, 0.164736, -0.424452, -0.567251, -0.955374, -0.950023, -0.617998, -0.540679, -0.941532
-1, -0.16323, -0.783401, -0.427086, -0.807353, -0.987225, -0.911609, -0.18806, -0.662527
-1, 0.349588, -0.216451, -0.61744, -0.951937, -0.967204, -0.77258, -0.445507, -0.887374
1, 0.117561, -0.197279, -0.524249, -0.949639, -0.829134, -0.05818, -0.680738, -0.985182
-1, -0.167914, -0.520325, -0.505754, -0.913506, -0.97119, -0.798086, -0.459132, -0.89331
1, -0.935678, -0.662566, 0.451207, -0.128736, 0.31296, 0.317475, -0.848803, -0.99873
-1, 0.162645, -0.482653, -0.611408, -0.932233, -0.971362, -0.761439, -0.453949, -0.898178
-1, -0.126093, -0.700279, -0.471347, -0.875765, -0.984437, -0.887039, -0.282842, -0.75649
-1, 0.238928, -0.276768, -0.60713, -0.957284, -0.976885, -0.74532, -0.406911, -0.882606
-1, 0.267785, -0.464064, -0.59614, -0.941996, -0.979904, -0.850456, -0.37058, -0.832928
1, -0.425955, -0.442742, -0.18517, -0.786764, -0.854414, -0.226332, -0.669642, -0.981698
-1, 0.200117, -0.455376, -0.534074, -0.939772, -0.898832, -0.362707, -0.643888, -0.976631
-1, -0.117394, -0.614252, -0.507812, -0.906647, -0.960236, -0.645609, -0.503325, -0.927971
-1, -0.128853, -0.770218, -0.455367, -0.832016, -0.947775, -0.623592, -0.568128, -0.952034
-1, 0.282924, -0.382225, -0.635221, -0.946925, -0.9769, -0.818782, -0.422995, -0.872451
-1, 0.167245, -0.222509, -0.567394, -0.956799, -0.942575, -0.494641, -0.553216, -0.950962
-1, 0.418929, -0.240334, -0.644092, -0.956173, -0.97615, -0.817509, -0.365122, -0.834418
-1, 0.0887876, -0.43782, -0.546787, -0.931137, -0.988746, -0.855289, -0.200139, -0.734791
-1, 0.501234, -0.511087, -0.635145, -0.931474, -0.965878, -0.705252, -0.483133, -0.91689
-1, -0.125507, -0.356354, -0.403965, -0.91364, -0.881104, -0.326294, -0.671325, -0.982998
-1, 0.231818, -0.265488, -0.56123, -0.947675, -0.985854, -0.860031, -0.196064, -0.715664
-1, 0.00748609, -0.514717, -0.567818, -0.907599, -0.985659, -0.87974, -0.294244, -0.77349
-1, 0.405378, -0.244723, -0.668865, -0.951971, -0.97439, -0.764927, -0.426115, -0.886055
1, 0.0672912, -0.538699, -0.538856, -0.924114, -0.983246, -0.772034, -0.294782, -0.81626
-1, -0.0535737, -0.664152, -0.527509, -0.893786, -0.977349, -0.733957, -0.364408, -0.861167
-1, 0.118732, -0.564327, -0.610116, -0.935492, -0.962521, -0.697227, -0.468712, -0.90693
-1, 0.0212036, -0.576618, -0.534996, -0.918872, -0.977372, -0.778928, -0.384049, -0.857547
-1, 0.116557, -0.353121, -0.518439, -0.938898, -0.992365, -0.903868, -0.082745, -0.610447
-1, 0.233324, -0.682338, -0.593172, -0.91513, -0.976008, -0.765583, -0.398196, -0.868052
-1, 0.0574213, -0.200431, -0.572007, -0.957866, -0.970253, -0.784124, -0.452778, -0.889561
-1, -0.273891, -0.71113, -0.390758, -0.829656, -0.983096, -0.889863, -0.301849, -0.76048
-1, -0.061938, -0.591629, -0.501671, -0.905272, -0.979724, -0.868771, -0.367824, -0.815676
1, -0.242943, -0.748262, -0.215672, -0.716035, -0.930369, -0.432818, -0.573867, -0.956994
-1, 0.197524, -0.341601, -0.585564, -0.950981, -0.947723, -0.604079, -0.541757, -0.943074
-1, -0.0522354, -0.50215, -0.519123, -0.924046, -0.961315, -0.69368, -0.494956, -0.920572
-1, 0.0163523, -0.51941, -0.568606, -0.932581, -0.983763, -0.838648, -0.310572, -0.80699
-1, 0.347581, -0.338178, -0.592499, -0.956588, -0.978758, -0.759297, -0.400072, -0.879701
-1, 0.461921, -0.327239, -0.634161, -0.951331, -0.975409, -0.82154, -0.380024, -0.841652
-1, 0.200201, -0.307841, -0.50405, -0.938047, -0.991286, -0.904105, -0.12296, -0.642179
-1, -0.00907532, -0.309959, -0.540465, -0.946632, -0.994358, -0.925145, 0.0350146, -0.491594
-1, 0.311028, -0.417477, -0.634815, -0.95273, 0.368812, 0.301592, -0.895484, -0.996621
-1, 0.0562503, -0.332622, -0.556736, -0.951438, -0.983748, -0.833005, -0.302351, -0.803715
-1, 0.146669, -0.230484, -0.563886, -0.955044, -0.98479, -0.809315, -0.278852, -0.799952
1, -0.321233, -0.446156, -0.215668, -0.820385, -0.979088, -0.790247, -0.302698, -0.813745
-1, 0.387562, -0.464494, -0.618236, -0.929081, -0.975011, -0.771055, -0.401542, -0.869379
-1, -0.138555, -0.620224, -0.462197, -0.893787, -0.97361, -0.779748, -0.441852, -0.889027
-1, 0.201288, -0.571254, -0.609786, -0.905839, -0.991848, -0.948239, 0.0331721, -0.396951
1, -0.625528, -0.840968, 0.405554, -0.0115188, -0.507129, 0.375444, -0.771717, -0.996679
-1, 0.277906, -0.255898, -0.611367, -0.959049, -0.982804, -0.901712, -0.289232, -0.731483
-1, 0.154866, -0.284014, -0.545054, -0.94657, -0.986408, -0.847141, -0.252238, -0.76888
1, -0.848522, -0.748012, 0.484269, -0.0588035, 0.120634, 0.452344, -0.840881, -0.998615
-1, 0.399858, -0.496672, -0.650715, -0.946568, -0.926263, -0.385141, -0.587329, -0.962491
-1, 0.0332483, -0.437834, -0.558009, -0.937876, -0.962461, -0.706218, -0.494873, -0.917461
-1, 0.179792, -0.818619, -0.562798, -0.859951, -0.964259, -0.63491, -0.490951, -0.926465
-1, 0.140479, -0.390543, -0.587189, -0.946705, -0.91617, -0.527632, -0.63383, -0.971294
-1, 0.434068, -0.291493, -0.666886, -0.948243, -0.981118, -0.861401, -0.301241, -0.784655
-1, 0.196019, -0.414366, -0.578925, -0.93744, -0.968942, -0.736928, -0.456033, -0.901163
-1, 0.32667, -0.25265, -0.62443, -0.961282, -0.981755, -0.871828, -0.324634, -0.792365
-1, 0.215842, -0.191531, -0.573385, -0.962877, -0.969766, -0.626616, -0.411933, -0.89166
-1, 0.143407, -0.040769, -0.581823, -0.967984, -0.404328, 0.462185, -0.786027, -0.997867
-1, -0.194513, -0.605057, -0.489166, -0.89315, -0.968395, -0.64883, -0.434226, -0.898743
1, -0.619255, -0.594814, 0.141825, -0.489277, -0.789879, -0.0692998, -0.703218, -0.988028
-1, 0.291121, -0.338129, -0.633437, -0.950781, -0.966904, -0.685521, -0.463239, -0.90922
1, -0.198862, -0.147734, -0.32492, -0.892865, -0.752714, 0.09391, -0.717667, -0.991061
-1, -0.243026, -0.652117, -0.450353, -0.86937, -0.985734, -0.805519, -0.252845, -0.782308
-1, 0.200368, -0.317647, -0.59335, -0.952176, -0.980421, -0.839861, -0.299745, -0.790922
-1, 0.666262, -0.444496, -0.700537, -0.93163, -0.981126, -0.8011, -0.307457, -0.817254
-1, 0.0721425, -0.272645, -0.572031, -0.954174, -0.979709, -0.850479, -0.374323, -0.83443
-1, 0.362218, 0.000784017, -0.645449, -0.968693, -0.984715, -0.902183, -0.25599, -0.715878
-1, 0.0428673, -0.222225, -0.579747, -0.961616, -0.989548, -0.838863, -0.16444, -0.715641
1, -0.274225, -0.659025, -0.224916, -0.74623, -0.949206, -0.557535, -0.527703, -0.939837
-1, 0.0434528, -0.315309, -0.543846, -0.949758, -0.982167, -0.819153, -0.337362, -0.829554
-1, 0.41759, -0.338624, -0.650271, -0.947019, -0.982489, -0.893372, -0.302998, -0.753012
-1, 0.20798, -0.19702, -0.567068, -0.957944, -0.979987, -0.861399, -0.35577, -0.815727
-1, 0.100749, -0.335014, -0.510728, -0.933126, -0.977956, -0.776765, -0.379306, -0.857927
-1, 0.345657, -0.263272, -0.641437, -0.954181, -0.991975, -0.891577, -0.130663, -0.670164
1, -0.82117, -0.835981, 0.523865, 0.0406149, -0.331355, 0.235565, -0.790741, -0.996919
-1, 0.172849, -0.264942, -0.583539, -0.966372, -0.983231, -0.853007, -0.26386, -0.761611
-1, 0.308435, -0.474045, -0.600727, -0.946321, -0.969474, -0.783824, -0.48001, -0.905125
-1, 0.169587, -0.545677, -0.59898, -0.934126, -0.970388, -0.692592, -0.44411, -0.902272
-1, 0.228305, 0.262458, -0.609353, -0.984147, -0.987854, -0.838665, -0.213956, -0.750723
-1, 0.0409435, -0.490646, -0.547177, -0.943035, -0.980698, -0.7886, -0.360858, -0.853593
-1, -0.160972, -0.717776, -0.479706, -0.855684, -0.982294, -0.774738, -0.338682, -0.845838
-1, 0.386308, -0.273358, -0.635941, -0.968289, -0.887802, -0.272933, -0.640265, -0.976132
-1, 0.250136, -0.3225, -0.575048, -0.951742, -0.957433, -0.615437, -0.51687, -0.935905
-1, 0.231651, -0.152419, -0.626899, -0.972262, -0.96109, -0.716032, -0.483808, -0.910289
-1, 0.211994, -0.459657, -0.612399, -0.938374, -0.983246, -0.796607, -0.329594, -0.835689
1, -0.691105, -0.749618, 0.290205, -0.272251, -0.644728, 0.188175, -0.74193, -0.99352
-1, 0.142319, -0.35044, -0.588213, -0.950543, -0.980698, -0.794778, -0.345098, -0.838947
-1, 0.110368, -0.34812, -0.583374, -0.95743, -0.963577, -0.618017, -0.476341, -0.919541
-1, 0.0381833, -0.378382, -0.469838, -0.926641, -0.980818, -0.853245, -0.362482, -0.827299
-1, -0.0109155, -0.507118, -0.603461, -0.934044, -0.990402, -0.875807, -0.142223, -0.672952
-1, -0.0746518, -0.563598, -0.516244, -0.908083, -0.985374, -0.810455, -0.286932, -0.807432
-1, -0.122747, -0.636991, -0.451545, -0.880731, -0.981957, -0.850653, -0.351582, -0.824457
-1, 0.17929, -0.326391, -0.598678, -0.945037, -0.988139, -0.841064, -0.185849, -0.722499
-1, 0.269876, -0.352871, -0.559673, -0.943192, -0.983613, -0.889406, -0.283106, -0.750329
-1, 0.252813, -0.315488, -0.645132, -0.953716, -0.975199, -0.797859, -0.361222, -0.835115
-1, -0.199364, -0.675369, -0.437194, -0.869346, -0.996516, -0.94496, 0.265226, -0.220853
1, 0.0242148, -0.61561, -0.342588, -0.8368, -0.850511, -0.149478, -0.662859, -0.980665
-1, 0.0106645, -0.322533, -0.536228, -0.943154, -0.961682, -0.702341, -0.480991, -0.911122
-1, 0.0786667, -0.291456, -0.538825, -0.951268, -0.966117, -0.675242, -0.478976, -0.918183
-1, 0.240768, -0.0692858, -0.668617, -0.961316, -0.908737, -0.394414, -0.624996, -0.971443
-1, 0.522228, -0.471041, -0.662252, -0.943874, -0.988109, -0.931206, -0.10398, -0.553734
-1, 0.0950609, -0.492899, -0.584004, -0.938365, -0.980152, -0.854362, -0.37882, -0.834858
-1, 0.19903, -0.232968, -0.528316, -0.946007, -0.98213, -0.863609, -0.302666, -0.7815
-1, 0.209569, -0.420278, -0.54203, -0.9343, -0.961899, -0.644636, -0.498602, -0.927462
-1, 0.224792, -0.364148, -0.628575, -0.95349, -0.939698, -0.489411, -0.565638, -0.954742
-1, 0.053741, -0.327304, -0.559627, -0.946028, -0.930796, -0.458354, -0.594992, -0.964251
-1, 0.0641128, -0.147806, -0.581618, -0.960581, -0.993212, -0.937998, 0.00809394, -0.469015
-1, 0.0864456, -0.484579, -0.613441, -0.932412, -0.937023, -0.514105, -0.581901, -0.95934
-1, 0.420769, -0.268313, -0.606176, -0.960051, -0.9656, -0.733066, -0.507017, -0.924476
-1, -0.105182, -0.651252, -0.523823, -0.895376, -0.971265, -0.753962, -0.432564, -0.887994
-1, 0.353938, -0.488411, -0.690733, -0.936677, -0.95039, -0.540066, -0.532844, -0.942483
-1, -0.0369286, -0.491019, -0.441729, -0.903538, -0.988558, -0.823137, -0.199969, -0.748316
-1, 0.337627, -0.279532, -0.614492, -0.959553, -0.982961, -0.796405, -0.315975, -0.824082
-1, 0.32759, -0.347551, -0.607611, -0.954162, -0.983366, -0.809306, -0.283258, -0.798137
-1, 0.389904, -0.362692, -0.658324, -0.938821, -0.990949, -0.836548, -0.115692, -0.684856
-1, 0.0484714, -0.521998, -0.579226, -0.922058, -0.993459, -0.902089, -0.0370531, -0.583558
-1, 0.0812597, -0.260986, -0.543596, -0.946931, -0.981508, -0.85744, -0.331816, -0.806248
-1, 0.32667, -0.496404, -0.609966, -0.937455, -0.972943, -0.739052, -0.375222, -0.859323
-1, 0.218519, -0.357606, -0.534861, -0.943198, -0.982864, -0.887939, -0.308888, -0.766511
-1, -0.125256, -0.715677, -0.494565, -0.868125, -0.988866, -0.9229, -0.149763, -0.61135
-1, 0.196771, -0.346797, -0.592, -0.952582, -0.981852, -0.884315, -0.311257, -0.769887
