-1, 0.0839442178540164, 0.8550875569662911
-1, 0.839612250096328, 0.5296302489429976
-1, 0.4668543683862578, 0.23609591103525385
1, 0.8114780513964711, 0.35083456295197846
-1, 0.3994274477714569, 0.5971256101797963
-1, 0.5209434876628503, 0.4970839318255995
1, 0.978237047517588, 0.34375431471788975
-1, 0.5955987300280119, 0.9919026887469594
1, 0.7085509606772359, 0.13598105188673204
-1, 0.5319366335021871, 0.9896764896897956
-1, 0.3166529434006051, 0.6030254528625261
-1, 0.3490578211924219, 0.014041777832274338
1, 0.2453306697126728, 0.5997702896178588
1, 0.26176120423562244, 0.4065494011259235
1, 0.4155135429091287, 0.7968879370454566
1, 0.0901264819003873, 0.054929144419779696
-1, 0.6548615855602326, 0.26240411195827085
-1, 0.15405117251671985, 0.3872836845037795
1, 0.7398762668015126, 0.21147064782701996
1, 0.7412449572256699, 0.09952353165279126
1, 0.4828413302687119, 0.9232959441458393
1, 0.5086201868460356, 0.19064388969524304
-1, 0.19711342124070563, 0.32389740983513404
-1, 0.707607689755785, 0.9239929186959774
1, 0.7266515735896083, 0.5300065249543855
-1, 0.2628115130073654, 0.0077066006173733825
1, 0.6322017740108326, 0.555093674042273
1, 0.3519808964088851, 0.28363459700259586
-1, 0.5575482923385942, 0.8748190603018461
-1, 0.6803079903421787, 0.7699849028685486
-1, 0.06596514293622202, 0.9343607254216417
-1, 0.08596316072928611, 0.3388606893425328
-1, 0.5470906561508885, 0.9472772772758858
-1, 0.9817074124051053, 0.6079034469538936
1, 0.3196424641171278, 0.38736625299973027
-1, 0.4812949441779797, 0.19510671060737972
1, 0.5959536628985486, 0.596142665856766
1, 0.9484015695942344, 0.4547366739796249
1, 0.17890240328264162, 0.733106187012905
1, 0.8383033803550121, 0.3986116493109483
1, 0.8503284612544078, 0.3761007037373454
1, 0.3505840079608875, 0.3978216120230378
-1, 0.5026745540301428, 0.9025680038232745
-1, 0.34772206499775016, 0.16937760098068777
1, 0.8701005229927284, 0.8520759688314502
-1, 0.023911287197482922, 0.8245850170093743
1, 0.9164277815497109, 0.39193664673732054
1, 0.8263063416834285, 0.7860661387100588
1, 0.3851099031527516, 0.9263850962747047
1, 0.916513177067083, 0.4003422212385105
1, 0.8818709706812777, 0.757391546465179
1, 0.027671117338345264, 0.20146588815150557
1, 0.3163592403393213, 0.2718325166870347
-1, 0.7437826782564427, 0.4207975593197706
1, 0.6448437093871274, 0.5084190909631082
-1, 0.0833328564393313, 0.3650064652908763
-1, 0.6995754037118325, 0.3610166829030774
1, 0.8825061150297783, 0.3503544729003547
1, 0.4561164448102514, 0.9607573481114839
1, 0.24857384645245395, 0.21787395461275605
1, 0.7370896629628181, 0.5435504966040251
1, 0.8344835359703532, 0.9195518304666079
1, 0.23356310377659906, 0.01786055546455345
-1, 0.6123766333485284, 0.8164075832067402
1, 0.6545707099112108, 0.0008175194027371102
-1, 0.21869691320309426, 0.9355182107928307
1, 0.20713749924807423, 0.05996325420650228
1, 0.8044266061988814, 0.306442495333361
-1, 0.10923629271041135, 0.8260338456097498
1, 0.6099282736839844, 0.17809692808357902
1, 0.16650067461245144, 0.5994238772863596
-1, 0.03580549726966553, 0.8609931879484352
-1, 0.7650762202694597, 0.7299053343201555
1, 0.7737412995981422, 0.279031764684218
