-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.853867, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.938593, -1, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852196, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.979667, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.843626, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.977633, -1, -1, -1, 0
-1, -0.714286, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.847312, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.944286, -1, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851452, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.92924, -1, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853304, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.910939, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.849581, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.858479, -1, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.853249, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.901586, -1, -1, -1, 0
-1, -0.818182, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85452, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.851566, -1, -1, -1, 0
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.845205, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.765352, -1, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844788, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.393249, -1, -1, -1, 0
-1, -0.480519, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.849981, -1, 1, 0, -0.733333, -0.5, 0.86603, -0.92924, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.846694, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.957706, -1, -1, -1, 0
-1, -0.636364, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.94388, -1, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.632451, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.92802, -1, -1, -1, 0
-1, 0.012987, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.746627, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.895079, -1, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.852741, -1, -1, 0, -0.733333, -0.5, 0.86603, -0.858072, -1, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.854393, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.889386, -1, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.841864, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.991867, -1, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851906, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.899959, -1, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.845569, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.9268, -0.964912, -1, -1, 0
-1, 0.0649351, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.852922, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.956486, -1, -1, -1, 0
-1, -0.324675, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851779, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.899553, -0.964912, -1, -1, 0
-1, -0.142857, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853921, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.967873, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.944693, -1, -1, -1, 0
-1, -0.0909091, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.837198, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.933713, -1, -1, -1, 0
